uid,cls
458534993,0.716792433613
120677327,0.284582917345
2480478973,0.531130869348
17124747,0.990005585543
2210820503,0.291275475612
1678687567,0.876576580307
2981255627,0.83780821501
2152963061,0.294901492853
3334948011,0.482168703738
149278256,0.234788856967
736632858,0.982342459902
1007065598,0.235331570601
3302972869,0.866996371297
124291925,0.962001590941
2717125168,0.312361051591
740293216646234113,0.453482440391
18175886,0.929295717698
50498108,0.117622332883
706907280126697473,0.738029085976
19543893,0.22938953199
179160948,0.0723349366695
1921963310,0.0875977563462
334920890,0.859473464747
14543329,0.724847997493
753351980,0.589955480744
1717489250,0.106906590723
279617415,0.0337227368567
4761849316,0.674930547643
2865470504,0.273647175609
3353185817,0.646029899052
41022168,0.753299559375
731548465885552640,0.00879072553558
607662702,0.365128278795
221602176,0.926263019807
634931577,0.5550393599
272722766,0.349426332767
350176234,0.452731418132
140507179,0.247107584014
259525295,0.775115018964
18298473,0.470762798873
66889520,0.970204631384
4229163210,0.501999609855
361336354,0.943332041577
955968030,0.771260247064
3098495714,0.122808276261
3806412387,0.574785961005
1888344325,0.658160010254
1906936332,0.780690674279
1035494498,0.719340753151
2438985816,0.420739899126
3065732877,0.82667849718
217478984,0.672949710548
765662873959948288,0.645970216682
2394704761,0.986232225377
717088488378798080,0.850089444423
763480300840112128,0.440966001798
4825344531,0.406477197485
835878942,0.617291113396
1408956961,0.221464662646
416492580,0.615462089554
146637654,0.856029490256
483057195,0.62625265411
717856499066777600,0.365061820615
743378196284870656,0.655134730733
115246953,0.72576311267
756958920673992704,0.450537528738
17323542,0.658020391308
2458452872,0.567370310712
117473499,0.325128854285
727596282,0.865613048572
739884617675771904,0.662089341031
15489728,0.135306865213
985569306,0.464868036781
589301835,0.710037356012
321510193,0.272292700189
3342169571,0.873736338791
1576767338,0.0103653432798
163716231,0.844893994568
362767637,0.993735377366
19174054,0.655100417183
255238379,0.0866475412673
503179906,0.16481014891
759607245306859520,0.229596385063
241035998,0.829261213611
2372681,0.744775296912
372319152,0.0658736516683
2738502779,0.332324966765
4175285739,0.418129544729
388842732,0.859593966339
137958291,0.606488215005
127063127,0.420377941157
1613929903,0.862398353868
57108843,0.326223573783
761722460882497537,0.900682328501
404061133,0.688842983145
3054539805,0.520279772635
21276631,0.576434395809
14170924,0.270892282008
8121732,0.246707988022
2824195797,0.432401412178
4157021308,0.735486080887
256656525,0.200084918961
36227175,0.558131989762
4852709560,0.878000021834
711318668496343040,0.978753937439
10899812,0.196031864135
1424688264,0.354300706313
280813408,0.306764880767
961903284,0.762050625274
4001880209,0.1224910421
14270396,0.289023465998
385612920,0.0860914367267
722934731323498496,0.148826780089
1977664993,0.281111050877
93221184,0.949630776848
981600025,0.471786605132
24618825,0.929010424734
245915556,0.524040867333
2931353854,0.815968440857
3111671826,0.0848529326401
378729354,0.259433080419
2602382456,0.130876166344
105026655,0.598204028791
740674313624408064,0.888690220568
729714873005842432,0.42153604561
464717588,0.832710613638
2620171111,0.118668570423
3221486526,0.977662203053
21173036,0.703361668083
15844248,0.554459396891
25651133,0.111699853576
2329787065,0.23467073405
2282724607,0.156387482707
3185276955,0.308862747193
620631868,0.171559995615
288064063,0.245324029954
871165706,0.0205915463769
1684991617,0.474014837907
2848298899,0.491585283854
15822397,0.996392384863
990444793,0.325521989011
429678464,0.836318669974
203236572,0.991467971694
4198330992,0.732096579093
576459261,0.84618099284
751946628584669184,0.727075638946
770805877779685377,0.538426468284
3017877402,0.301152975314
712442801011744774,0.169625060724
2620782462,0.316368777151
228221721,0.256900733364
3341204893,0.736599131974
210349060,0.341404893768
3441320663,0.630113639034
621459634,0.103954425576
969620479,0.692988066061
374227012,0.928778009591
3184593182,0.793523090722
535028838,0.110426786645
22245504,0.866001195655
2193607554,0.2108029627
70202730,0.471654154036
273541388,0.640285840316
734683015629144064,0.988184183756
731781896,0.172474375431
2441313791,0.806083957824
2517902817,0.660877022926
568101945,0.0818704883323
485596862,0.565437386358
1896095312,0.920941661993
30438282,0.447894952775
3169241736,0.609502737239
711589807,0.837663625269
34859088,0.363795486847
378046193,0.335355185244
490001159,0.909568434286
20374403,0.0287639621832
65320950,0.604645520731
3428439010,0.507618929764
2904535895,0.138077715489
1707393254,0.250337546815
1532893256,0.327381836899
2326014774,0.352356430203
14260458,0.446048204651
2826482789,0.47749101253
706903160061698048,0.804135192484
3261029736,0.756214176678
3732202573,0.900472409517
2248001149,0.46253988691
96712382,0.912175346893
736296679784210434,0.348859216283
2903937671,0.821188101376
448628409,0.731688697031
106390262,0.549589397232
1308876013,0.600873524009
1604445943,0.730383423691
96755610,0.00565540904846
2497345790,0.209795816175
414432763,0.63797535372
1479186187,0.227853200528
339902143,0.580346317768
74089046,0.79735373034
1216233500,0.32939675179
2939268140,0.268141197685
709953057593827328,0.166673313642
1034530897,0.0577483237685
876153242,0.154241425355
86891032,0.240454578531
135601649,0.275097688798
24818420,0.961533424359
2973783706,0.483086316008
2147681478,0.575832558445
2487445255,0.84953315883
608908302,0.736861613261
375926176,0.823780227287
763730200517410816,0.0409288412542
2240825388,0.635267864483
133378175,0.18086300117
962885768,0.00335566296334
540575373,0.865426601304
2603538532,0.317277740299
2384126443,0.0432510648756
906670130,0.527430395044
1284633590,0.268262495644
126239269,0.289716699224
1866292458,0.620295791587
3037291265,0.410398283753
1220276408,0.522799020441
56900434,0.268527350948
2540570083,0.0805082721516
3037025101,0.790116462416
154473398,0.0607301281877
159044508,0.729083695045
769212441322360832,0.0986633213855
540169555,0.342831277195
496616165,0.700875958984
167923795,0.15446184469
592575973,0.243626173336
780705349,0.480526948766
3266157211,0.461261766603
105858265,0.358360190075
83925749,0.414612295072
797584459,0.684939989939
746801028,0.0267622723185
1582267958,0.918894627158
2212325743,0.437269710371
755560810735214592,0.202020617278
570121611,0.115258877555
961235252,0.000739559958616
595969138,0.489490782233
2920092395,0.603753052287
893019877,0.432539690736
2896361373,0.671560860829
1376724667,0.359720178495
3036440986,0.0747606501223
256786078,0.312169121378
777333,0.0490432978221
2290037805,0.448310177793
488145600,0.324425389602
283095235,0.362011760962
259750094,0.360438096404
84773257,0.875361450812
92201992,0.433936293768
131857192,0.223051688073
742726719505715201,0.474679151572
1262728608,0.782383641635
755011283016187904,0.992657242471
4893906194,0.869013933766
50966493,0.461846940085
2886983705,0.0261079472517
16437753,0.18695446891
321483279,0.105904788492
3152452212,0.491608403531
359211782,0.405070830058
192580012,0.286294053439
190798660,0.936715944191
375578307,0.0979838576314
184273028,0.612650481324
19375767,0.561761081929
14608191,0.465680201838
291512895,0.897126864687
224251617,0.522486395498
4657255531,0.0208932225297
4132395435,0.836046546521
36007578,0.370076572724
16155339,0.186142684982
604151908,0.0543514715016
3180902276,0.041070859638
43251142,0.118067293676
881867904,0.527802862123
837152887,0.567384513895
2298136970,0.133337236474
2267223408,0.471980181508
3510343105,0.945629392178
703971356,0.540174888297
715019616,0.570947057362
43456595,0.49949440969
3182050076,0.0694467819364
36299128,0.973422921378
123833376,0.847106282651
3047445618,0.835688718505
3312802596,0.90804371231
1491469646,0.163874237885
242830322,0.396504003004
396581938,0.199620211397
14362744,0.591619700153
42750397,0.555028109887
20578232,0.608806985075
46322647,0.345716029498
380411894,0.411113442606
103023796,0.700493575949
1216853216,0.681637072861
1226731554,0.554842071219
33144099,0.394141504064
35918787,0.58216251964
261012212,0.236786140597
20067579,0.229558647258
279311017,0.274605885136
2865143788,0.231843137495
103747860,0.769592521674
709133028384219140,0.110389703281
2151770299,0.815804126694
200390054,0.157726644179
3007052863,0.876922458891
18221553,0.409947993383
2244974820,0.0554847256404
84027978,0.184205680252
132720395,0.979826991633
81442533,0.612841129342
299223817,0.829288686098
2202672972,0.435529760982
437264672,0.0371571722541
365910359,0.713078999213
745416445937385472,0.555684817541
342422444,0.715078028171
52110698,0.682385817145
395706319,0.825041941602
257194963,0.346796491926
489303432,0.0352535040317
180108165,0.345265183364
2535904671,0.116971320943
4872974799,0.457134296144
2717578897,0.441687689475
14233941,0.321866799865
2172288098,0.612554306363
956324941,0.804268964554
244249907,0.438748042628
55118651,0.428884122906
1873630346,0.0514011286781
2393238757,0.458518667445
3228505381,0.329184781772
247144178,0.905002220624
263012567,0.115715231526
10172872,0.20827412548
3436137508,0.66413084653
2734856359,0.74792918931
1188536304,0.410191924659
3229327545,0.802417138793
1622208362,0.744676906707
3176927432,0.497282351966
768806859390095362,0.969139447155
4912062641,0.664918612605
2334280922,0.177047624464
754027806321934336,0.0286120132736
136494317,0.514843759918
277669763,0.865019297984
120205660,0.189664378538
773730930,0.0572255220871
2279221008,0.945688846671
195520022,0.0556734537646
768806816079683584,0.242131729026
747051806,0.829148483794
463550551,0.748683158871
4408146391,0.857710464968
459891058,0.0285664277096
348843518,0.765462115063
1038822474,0.736188288606
2403397504,0.167629115582
251898459,0.346976728929
2636519536,0.41690326023
22279004,0.739831951499
197508850,0.677175471438
2831935030,0.146909279506
46565683,0.269526170414
4861782004,0.404379912025
427222241,0.112411624037
19481275,0.301308202698
1441963374,0.210147883731
736713693585629184,0.748615562169
2738268218,0.831772676053
151420956,0.163300462657
52143464,0.381709302955
3344056888,0.323934268395
946509404,0.180278445953
230072165,0.845677941268
35493552,0.492837619925
47696124,0.687034109575
714613237,0.288043917325
28227844,0.938583856858
3845243117,0.787694477769
3156705831,0.812646927818
214277992,0.190317234959
39490974,0.0645103655308
129677996,0.916683153655
218867247,0.305519469684
32889193,0.747717371526
174030094,0.661098606188
3975146625,0.448297757108
185627597,0.37907456756
114964142,0.479309896551
41158434,0.898699132882
3066206409,0.330161963336
258696184,0.534369592058
76212419,0.919770245897
170917268,0.013474205383
212478476,0.029061946784
17535206,0.649409290324
3391329856,0.690035793755
34453292,0.67912378798
727606486017429509,0.0529359203115
332162085,0.633236446098
1627444592,0.111405763017
22041834,0.571282071854
2448645294,0.700757135166
2390626435,0.208304983721
23948704,0.493602534301
41382600,0.381359092518
60882812,0.403808292297
39764957,0.946827298801
1616661272,0.966219207426
17567148,0.318349933423
210996506,0.416912751023
759104723135762433,0.871962783382
233341199,0.671270370902
2415860681,0.940640149631
275433948,0.839438615931
41844227,0.101224093345
3837256637,0.906000301218
463369176,0.710656499675
204391039,0.376065721421
15742406,0.479280005571
481514006,0.221535509745
29459373,0.080368209467
208285090,0.286151198009
407799877,0.972950952201
259551083,0.687513451154
317380271,0.611286325757
3244487880,0.0754084992606
374323205,0.603360108196
457782981,0.828435010492
59741454,0.334260982369
102951946,0.465903333366
4208984052,0.351725086272
208532036,0.829998573672
1244775156,0.708168397364
84081840,0.0497660902709
3932484133,0.484343219436
310595534,0.298455908712
278812963,0.126489570547
960340381,0.198722849431
3322447790,0.594314996308
14825712,0.715438748529
732225598769246208,0.22223434768
47672146,0.696673407755
4281039917,0.916441127779
19926495,0.595563851913
2961030915,0.791199423237
4412856557,0.0583696934763
421553976,0.119424014711
726447784178552833,0.214645485971
51043838,0.862670091451
24226208,0.241777003217
550997719,0.468477270703
527533053,0.992066415045
418423473,0.186391227251
711415438954110976,0.763382770417
3716054777,0.685911002411
504534944,0.88599653571
1737999121,0.842012575644
125471065,0.358858229792
2963070580,0.402050964929
36430367,0.491560950058
361476085,0.0396813724594
247564372,0.845576130189
27924304,0.229635026756
257037001,0.511462964515
769997454779510784,0.136143132548
235712374,0.61514774667
2224463473,0.172574315689
171058369,0.425509391099
504603948,0.59469098785
768573044692484098,0.513196763715
1040142109,0.828013022628
4879234265,0.0958036259396
717750394504372224,0.0122747229317
62643721,0.763906982806
3788355033,0.991805853192
244167380,0.688485544224
21691269,0.50655509698
1549509126,0.747361359226
2236886322,0.993628325237
52766177,0.139632082308
22687348,0.924774844208
20607518,0.556102528971
30970351,0.952922839062
25463438,0.99103426935
225676503,0.997702687338
49443497,0.719092659411
431242078,0.886074394311
3782210299,0.522822455588
219075031,0.633858771022
3427505652,0.498894614343
3240963794,0.418970275009
759460248302260224,0.898407948508
2223205609,0.793944394455
2710337239,0.075791032482
598426897,0.804065143938
118593018,0.394056030994
600392096,0.078835330204
28390854,0.226338318202
195840597,0.86106438967
2658426114,0.147912174954
2716235946,0.895210683187
65424755,0.79751745655
3343432737,0.586979969884
23549825,0.217729355062
105261942,0.0755002701957
851101501,0.889826352306
68570539,0.326269820173
17638810,0.885792145412
3704090716,0.0503015320967
332354692,0.861834758226
42136764,0.735353712881
1966035204,0.664485371931
3141182748,0.265649707576
303059786,0.437858834696
2423655005,0.28317703542
2746631712,0.677673995816
338418594,0.877200994552
24370026,0.794292170547
23414661,0.0892071179032
63881090,0.123162951613
48826465,0.0107106829152
599532695,0.298334760953
251884058,0.496216437853
376119767,0.36795531409
231303698,0.461978516773
184071487,0.854605542509
2872367382,0.574720821278
4194961733,0.776360909284
2282467710,0.95539739752
764423852722184192,0.923856009449
206317260,0.0582623908032
499486276,0.788509923809
1468731896,0.948645164793
237476316,0.544811020087
51506962,0.54987321986
1628024203,0.143306741226
701475157882380290,0.125897748665
22085075,0.81779537925
41613275,0.840400780117
846787897,0.638862042496
170499144,0.515590761125
189819207,0.392685095412
14624350,0.098514295364
54766625,0.791219890145
207498473,0.979993860493
611262619,0.716608809907
702471469259890688,0.862102934932
582768780,0.359759885346
262798253,0.982977056133
1453279590,0.738313901749
31713253,0.850026562742
305890115,0.345871076669
19837725,0.980262264336
4843119340,0.191832466908
767535000443125764,0.280979743552
70854688,0.385056198478
1162227042,0.7818705153
2398500254,0.693283485116
35882564,0.00809041844073
38333748,0.379020743812
88136730,0.898027521102
862827162,0.66436849778
14403440,0.825825403608
3334832655,0.871430767147
437109971,0.862384765429
35341966,0.0904179235499
717241192719769600,0.762995441208
709742018629640192,0.246054738284
168666060,0.147373284084
3245698895,0.124883069638
247110602,0.395333070215
3053496066,0.115472166131
442332258,0.0177034656729
15098614,0.308507209138
379184899,0.238851634445
726313217736069120,0.169161397309
97058716,0.388903413153
1969956277,0.476301220089
24815916,0.772959904948
2193839816,0.0930206357352
286929148,0.709293676612
2922079282,0.778704867348
501267380,0.729351590388
1947131372,0.648551146434
263319053,0.604916605818
2236558068,0.0876860838655
1107291775,0.580153065219
1396154701,0.116986733929
3391541014,0.953493457165
706162365943799808,0.886735848454
58757569,0.497832087904
1144038152,0.0851979224925
215462286,0.163123633536
371430357,0.597840957978
633753027,0.0778367693583
119165862,0.475252144504
1605701082,0.425205494643
2703213728,0.880721629915
2556024050,0.824686198914
3193696585,0.567166317382
17006506,0.984294610904
760749739071582208,0.833988912473
719596103549657088,0.204742237776
84180626,0.845970723443
4430138353,0.810993203047
3341773575,0.12664945524
14361665,0.711568294743
720978219135078400,0.712403842658
701172041156694016,0.916657467453
3221009694,0.444142324544
488667691,0.0715070102148
43514656,0.638613784433
79201254,0.836675738004
53686349,0.906657590795
58907367,0.487041181544
380659830,0.815685476786
1638854444,0.422115069059
2525258791,0.0865376696934
3064096180,0.219683629937
2576115800,0.0559206515539
2178473005,0.306469016677
1932155191,0.725116980869
544705993,0.937504731911
2815910491,0.696492765567
701788200113717248,0.451409368464
597933100,0.343088634251
2536175736,0.936251390454
3292133749,0.390619425905
552250818,0.657814738608
248645037,0.694693111722
31350277,0.245699955677
705811844,0.881489325264
754087811817451521,0.516473034426
452751905,0.27009161298
230524222,0.650468549592
192210063,0.109998773278
2910238534,0.523989513952
3347409105,0.396440262878
1636489069,0.894858251576
3951174443,0.0212229633622
25319225,0.402247352516
562562805,0.379517443267
2542430568,0.0798241024334
18196556,0.214773945139
15038887,0.714557582036
249305450,0.90010369163
112615087,0.834708134745
142947354,0.52546182065
734021259806269440,0.105642343124
334153311,0.195638606984
443209460,0.357512269115
20616599,0.29779337064
4871132045,0.0774407047411
240444166,0.0823200881107
162467961,0.934958477969
499339270,0.583374119102
1441908498,0.818834046158
28140348,0.554675051402
44678243,0.231499251785
3405913271,0.598360865464
88600427,0.881430004321
1074979003,0.297693170386
14673985,0.166748985049
24096404,0.0360258305244
134916505,0.841813825429
1669988136,0.713602130945
55095774,0.135064199097
52855198,0.221050944861
25045884,0.0459910887491
4242655393,0.680924170737
2959618687,0.090828984113
450871750,0.632887365494
114257587,0.0323448639455
3238301162,0.355487372195
464167729,0.702784710146
2790934398,0.937362942849
512807128,0.0930909765348
2840020314,0.427229032142
472972933,0.984774854187
37389909,0.581892996449
3223890818,0.521884803684
1314484064,0.290974087837
260233285,0.883366951491
192748204,0.844392161201
706091952886788096,0.268657246259
2568561521,0.0554003425403
745764225658851328,0.976442076563
161349582,0.454373945659
2929352426,0.653301992079
905632466,0.754344473911
96289479,0.0934932958123
703853688,0.0551210722293
519499096,0.410480313798
2988152481,0.0652026936677
300044826,0.0308110833428
713514790262542336,0.359497409424
3435030545,0.436807789961
47306993,0.424066086115
161874455,0.926512666321
19295564,0.12214217161
313123566,0.756753352343
431157908,0.174280331971
228259784,0.756247922133
4317980115,0.396596063082
2603405264,0.958353328164
226778059,0.948166589812
3274705196,0.421191494643
2650092315,0.459002930667
726343474908266496,0.362591223424
705864332,0.357654881669
445937878,0.310839378415
343862825,0.530230491102
730382370876968960,0.549105105019
2823103125,0.543406533432
865359386,0.828491926454
22311615,0.899236380995
726471846762299393,0.14106539095
155254814,0.112107082514
22018656,0.25377383833
89759989,0.806586106671
1357453154,0.223121263652
2455595839,0.792800006735
719433162976337920,0.502359775845
255983488,0.0971591024841
1431757855,0.484086050528
56449445,0.57101112139
4882596167,0.82066858656
226833778,0.0346521127969
4740845716,0.0791694046545
1931208350,0.911661630546
14590019,0.460736348601
2931038932,0.882646117014
73312346,0.610494623206
696717535673196545,0.33393726751
3170865355,0.0579039734705
2268717074,0.528028661292
1709707172,0.511259008406
871169502,0.533770363706
67802248,0.687891105954
1158333697,0.00272277712195
482926091,0.22698465029
1582203114,0.427663005271
714894214765481984,0.754458273989
126843810,0.356838034958
726978483386195968,0.185084280856
1587884424,0.886222488884
2701733665,0.484689854536
307234405,0.583786085129
94634081,0.745877426133
7036702,0.771028379785
2285433660,0.584520234834
3269129682,0.694508802562
3066113386,0.459052141018
2365054968,0.0566076937642
750624400387432448,0.186419798379
20553363,0.477282731815
451634690,0.651984493235
712273689908097024,0.536981942165
75947558,0.924729770525
19893796,0.764905172063
1143479850,0.208077931782
2181172856,0.861117741417
727273178,0.936088071511
745173624089280513,0.0646878935683
1528193286,0.506980509499
381140899,0.579957684386
4591237936,0.617646513243
2793620926,0.494452302304
58514548,0.984675822642
4506802601,0.0171332149403
27775310,0.997322315987
2241492284,0.765848759217
4304859554,0.568803880107
705385786846261248,0.741466564073
23022374,0.352017046011
3518207597,0.207854984191
2992312465,0.475086439712
739710532769480704,0.145643427017
32688679,0.515533364448
3326197378,0.229470244019
297074777,0.899488067592
368073621,0.609328309116
117271481,0.983134837027
59678134,0.531874063653
3026501080,0.804024180496
1442090892,0.394093193066
736218549841104897,0.795192873372
45229498,0.806578895304
62492880,0.482593130004
2426364973,0.154643269178
407294062,0.476091662843
6470942,0.820576541439
3311967115,0.461641446202
36271886,0.179492858165
1971864493,0.0650484976279
4703680294,0.394968976918
2461040482,0.47475119339
24118528,0.477767522537
753004636181856256,0.0856066299892
2375720719,0.194640185022
2436295858,0.924489009258
50157605,0.425511233108
120823877,0.409911624997
802537818,0.0546683973814
326225556,0.460293137517
2296531528,0.586398628658
320460665,0.732458700474
3074998218,0.321887027539
369528441,0.297822035182
254342484,0.393297131096
2556399740,0.894385830155
453171011,0.111367019655
2437538605,0.657436529157
1873162741,0.47054715999
737502378,0.471308521799
15887168,0.263505655047
766477683605774337,0.905300812842
96004780,0.879374394084
1058282330,0.678820124686
14620253,0.959459407783
1023305808,0.540717458585
3190262074,0.0466659325958
735990687921930240,0.12475512886
3158214711,0.362230795502
70784433,0.241241401077
622985387,0.0200002405896
768594983247081472,0.385217179071
1384714711,0.594849655127
2959392170,0.273172735355
711468804,0.449710708144
2927424398,0.713604247151
715754056803827712,0.671676891657
89734835,0.419842407271
2923049045,0.953095726231
788591550,0.936923954563
2443465415,0.443761114156
3154786103,0.528939389606
15257802,0.520981804785
497371167,0.283181595772
2897026693,0.790963748172
44001129,0.081795809611
90905549,0.186277552992
728691882797076480,0.974472171415
2329502473,0.318377103506
766754159777357824,0.853459468657
2791631302,0.602687336661
755957803483672579,0.528675996212
52836192,0.0592686532842
752359993,0.27191660521
700011198,0.0600084460084
1048396878,0.389143848079
43834821,0.962155633927
717692852,0.0625691654509
1205905501,0.782118381982
742952771964567553,0.109475324412
24636379,0.21519871803
456308679,0.834944669408
815841283,0.0982932847548
25320880,0.50333461693
773376878,0.128780659183
2942645323,0.855848937521
38747832,0.606753808334
349992743,0.800563556587
281973171,0.563898440684
92680147,0.471933756493
269001395,0.593449636062
636019528,0.546798409583
2906361383,0.245073299054
24311134,0.294287409116
4891828210,0.51987136281
2348699708,0.21471350204
2914951809,0.359540888397
25673037,0.280319049716
47569367,0.395302143589
562202944,0.590222477945
2984425764,0.518381386072
2275050577,0.757054545425
538334192,0.769784452173
2887861044,0.00114233678967
4840564413,0.954360171237
110533666,0.910457048894
82564066,0.150788451295
377342106,0.24084973173
711572971370864640,0.308699601962
173443806,0.958563737057
237997084,0.0853021485978
2362066322,0.49556477576
208275312,0.603292341675
1970162150,0.332693619558
51549380,0.347414946543
2975722854,0.891151859349
65112248,0.0384055192474
2218648741,0.0687602457621
273286736,0.40498218941
17778123,0.336378991531
480142036,0.793121764296
247333515,0.160526766038
1562116494,0.361868345309
2392581163,0.345017129819
2812472155,0.654817917469
4898631652,0.589641150362
1271373648,0.0073652304189
727272498920824833,0.894979916044
485930257,0.864246391764
295445361,0.268492190302
2905142569,0.204982993913
4839445629,0.216572356432
3131666757,0.361913027513
304795131,0.812603768063
23831706,0.725470168488
774386983,0.268560162901
3294013833,0.757141075563
51267340,0.0304312699623
88488045,0.0502573789363
18324199,0.313717843957
1219907929,0.359951979752
1974509172,0.286926453026
535255535,0.115783438808
1180929835,0.618075240275
24102642,0.756756312416
20019055,0.57451244256
3221608640,0.00411947252006
70926664,0.610368229921
750180112578916352,0.63265817688
357289101,0.466902610611
319212606,0.534164228664
21626292,0.428900740647
14595527,0.552007156793
176878849,0.356563769734
3950340793,0.710849657486
339596784,0.655890669997
163883921,0.352316171784
839116598,0.0236880183382
2867280401,0.308790376285
3195645870,0.509285731309
18319454,0.728614110775
2164176147,0.0664176181924
285689796,0.965456042834
119069485,0.379199724693
146486811,0.786497974207
2305441716,0.884864017328
755780837904228352,0.721248224915
719941262577680384,0.0355225853649
388841407,0.721174971563
9109432,0.187473112655
1953184776,0.417675526233
40054563,0.12852082102
62106491,0.538225931777
2975761149,0.353638401265
27952839,0.252929618268
3035565753,0.954072185497
3282659082,0.913191039303
4349759493,0.980580548208
85536098,0.826564213489
769944950104555522,0.890549701242
1062080653,0.745622000762
359737385,0.804052554044
832422451,0.984774528894
2262134043,0.910225649578
20190741,0.682505961331
850114778,0.757002130612
26017481,0.646396748779
465156590,0.0765197012876
384146820,0.861037882242
101840281,0.849840802607
93002736,0.398756246521
199489786,0.727194102501
2290115942,0.675814391869
829030675,0.058895414089
1675625755,0.384216007933
480896021,0.355229776729
698952576633442304,0.0856305911621
2811943695,0.118199722455
187077481,0.253282318497
419835582,0.809142413176
89832668,0.362257070105
25813196,0.202392159971
15534974,0.32517661441
3214330063,0.50820821126
332971856,0.519051960077
4499162476,0.454838281367
17502173,0.34159657551
3063436536,0.619550016389
14475720,0.704088123031
720676043707645952,0.317583595037
750518121274892288,0.0893400455993
185220089,0.42929051177
15430647,0.944066580637
2845287677,0.347722861319
276865604,0.868925859529
30018678,0.683365629187
70462782,0.530562962699
2268229728,0.522482068374
1167046334,0.419738377012
97651005,0.726210687766
19337690,0.185418108187
80995222,0.361014841261
2820980611,0.842148340741
719633420712865793,0.932403478531
734381719776833536,0.394642430517
2612290838,0.770249454066
2376283708,0.0791573868037
3213437992,0.705100916707
3682924334,0.509912151415
355706969,0.529082055778
2895286800,0.97656665709
3247036252,0.865785903335
575774086,0.746168984714
4532921232,0.594746700187
154325432,0.10835304667
14523403,0.329686448021
23450564,0.270895828999
2716900126,0.257878215968
183974161,0.565918114008
388277539,0.468159400284
1270179709,0.755193077012
767933274983239681,0.199670786326
45090529,0.0244805078493
973704901,0.821389030808
14696408,0.92790368884
1705135783,0.648010715029
727177531,0.791168880889
4887296967,0.936558960634
18790791,0.680406039629
1522601148,0.520098639783
716639705878630401,0.74478523972
16267552,0.159936895277
3051853684,0.91195895622
2205740928,0.250608938579
1608717930,0.0645364726633
76828655,0.529132881258
245603051,0.784315169936
76098312,0.715440671393
730826456,0.620834906649
2427248630,0.182283659305
4865935815,0.170576306644
2666134009,0.971457649146
2215013102,0.418113013118
748502072044056576,0.470473373085
763402944347721728,0.749830594691
1618856682,0.770433058187
756426481165795328,0.345022526324
713898001404661760,0.620022768
719328279405039616,0.572415969896
737520000903184384,0.623247203557
15129014,0.169205742704
2500379641,0.810471132366
713414320844095488,0.727592183064
38085079,0.838613445555
553532639,0.400700863315
757817556036050944,0.0811527278129
1197329834,0.405538967235
2174887676,0.618977384637
1309784233,0.931301885279
2477550035,0.075944254471
3323486992,0.391090766756
45013531,0.799674996257
2592830233,0.739950960176
613910781,0.109215127007
709632371142725633,0.0726195587316
54367949,0.471555118103
22237383,0.973555245925
15603427,0.306120076247
1325757948,0.0925440164026
738101195156246528,0.17132790138
3178186847,0.457800671448
829385172,0.513720902563
102326322,0.600817816845
165020784,0.987470141508
338033130,0.247013184805
2556508866,0.594399780988
295842606,0.962149242052
3033742019,0.287498943677
92823945,0.00316175909025
97967321,0.0768235356232
384569711,0.27651701736
175841049,0.135263999745
706748907674595329,0.258346696858
869323328,0.640551262911
124818986,0.357239956137
55068384,0.909601928875
122678458,0.927644481296
16829374,0.913430708378
1629951,0.401197670606
124881132,0.00333057919113
817166696,0.233233047359
156835619,0.989344558397
18088075,0.339779666903
2418178226,0.830260613516
88814000,0.289096306952
2891727997,0.562545704882
399140325,0.0949991197155
21552059,0.440553242471
26335025,0.592438585271
2828734596,0.735650660531
238467173,0.868089125304
169018361,0.162333916578
864099871,0.620490684101
19758791,0.756902084079
2997190247,0.346437177846
3731310621,0.791350142145
170748163,0.0793296835282
3044639554,0.99985891018
191248511,0.0926702253813
1569409992,0.520835227769
35443845,0.726666714085
538509150,0.798208856939
16744409,0.038239639623
1458011430,0.275392342999
1646107873,0.766305764395
752338824756211712,0.00188456853503
2735292881,0.706970882437
1894817797,0.390204550447
51292645,0.723824590329
3102018654,0.592111127931
27784905,0.70373121685
273154119,0.934399511272
35537478,0.458093764957
179847348,0.11388058308
3028028722,0.266936491879
18528440,0.603578392713
170890164,0.470711136018
173073316,0.683531629844
766176880370262017,0.614323678254
3000633886,0.281793993434
4888231637,0.29682342199
2225235251,0.229992521285
2541888637,0.379390305919
412410574,0.419564889671
2911171,0.0237783871292
704760184715874305,0.18232663629
21178742,0.00869077863105
745252717891887104,0.273228395695
3077331516,0.268693331075
29589708,0.753582833117
41348711,0.462456288101
767497602338164736,0.547390729118
984719754,0.134515340464
3226839527,0.765777051852
283014020,0.75763177335
205958916,0.903837443938
623229230,0.780406746246
15540010,0.421916349227
213974505,0.300639515994
2586623095,0.177461304453
172538819,0.883104371943
331854146,0.204927736985
2151374299,0.043781915885
495000261,0.0015979171982
3036614356,0.204419473837
10716832,0.600277643908
742166389763375106,0.308190969921
18131988,0.271280326816
19189000,0.274771240214
15036061,0.227043855216
2365260128,0.514757988481
4723789273,0.748212322064
188965758,0.0832373684778
24316175,0.0261856952149
1652805367,0.977446981728
707825922607616000,0.590661410704
10350652,0.0598160163645
2772141392,0.920252647449
2440114651,0.204105437493
4848233519,0.905231030356
3304579032,0.219434774214
1233221,0.297208189586
389762049,0.317744379115
101418150,0.255083727828
1594390682,0.0945202327886
